ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability,Predicted_Potability
9.723377231,190.9,9076.65,9.75,357.38,443.04,13.31,62.83,4.07,1,1
7.736312841,225.06,19496.85,7.16,289.95,433.97,15.15,74.77,3.7,1,1
6.715799479,193.16,16006.97,6.37,314.45,316.28,17.87,85.19,5.0,1,1
8.242558635,155.62,24042.19,7.64,338.29,418.26,13.27,66.58,3.53,1,1
6.539546128,215.45,28979.77,7.02,312.34,426.08,17.95,54.98,4.08,1,1
7.007974587,248.9,26136.31,7.77,335.05,403.75,10.91,75.33,4.63,1,1
7.740383939,179.3,12477.77,9.99,421.39,471.78,8.41,66.16,3.01,1,1
5.772769698,186.06,26693.76,5.81,333.07,312.87,12.38,32.76,4.15,1,1
7.571684493,173.01,8835.56,9.57,436.29,305.83,11.01,92.48,3.92,1,1
8.73352533,203.4,24578.42,6.59,288.68,336.82,16.7,68.79,3.15,1,1
6.917858355,200.71,27651.61,6.53,321.7,453.64,11.28,91.94,5.54,1,1
8.512780909,157.67,33092.67,6.77,305.86,377.62,13.31,43.02,4.03,1,1
6.539115261,218.62,23308.3,7.18,355.44,585.17,10.74,40.77,4.21,1,1
8.22708313,274.35,40546.96,7.13,241.45,417.67,9.81,79.4,3.62,1,1
7.274198051,156.11,16255.9,7.65,381.18,591.8,12.31,59.68,3.15,1,1
7.118980168,160.96,32528.12,5.09,292.29,440.32,10.01,61.68,5.35,1,1
5.941942536,249.16,14778.03,6.39,335.8,517.55,15.93,66.55,4.3,1,1
7.278910903,135.26,22184.53,7.16,357.91,480.14,11.32,54.94,4.2,1,1
7.445189026,150.78,4168.2,10.57,476.54,355.58,15.35,74.76,2.75,1,1
6.442496436,183.07,11592.45,8.96,408.24,385.01,16.15,83.33,2.89,1,1
6.919726155,194.86,35558.73,6.37,299.79,394.83,11.98,69.85,4.12,1,1
6.47237105,164.77,24246.5,7.62,373.21,368.08,12.76,96.8,4.13,1,1
8.25121778,167.39,17617.88,7.04,323.4,277.41,12.49,61.28,3.5,1,1
6.528490775,184.43,10835.2,6.83,378.78,430.42,13.62,100.82,4.59,1,1
7.494391101,205.19,25058.16,6.88,327.95,313.09,16.59,72.98,3.58,1,1
6.957433638,214.38,15007.42,7.0,328.82,468.56,17.41,104.21,4.89,1,1
6.509621638,197.76,20122.19,6.86,353.01,472.71,11.06,64.66,3.8,1,1
8.069297893,191.0,16654.51,8.04,350.58,418.2,12.29,49.01,3.02,1,1
6.790838199,271.6,14348.57,9.92,368.84,610.63,9.39,91.4,3.44,1,1
6.975209178,175.42,35701.16,5.49,290.05,401.06,10.29,66.42,5.26,1,1
7.422225264,203.32,40148.12,5.6,256.59,401.78,9.03,53.02,4.49,1,1
6.505065807,226.42,16982.13,6.94,318.25,484.09,18.53,80.46,2.89,1,1
6.617862257,174.28,33245.63,7.02,326.17,479.92,15.92,60.34,4.6,1,1
6.769769339,178.33,16980.26,7.05,369.91,299.4,18.7,62.87,3.85,1,1
6.341751224,139.96,18058.32,8.36,417.6,347.46,13.31,58.22,4.02,1,1
7.058866081,191.55,16473.07,8.44,367.85,462.99,12.57,17.53,3.94,1,1
7.539287395,258.49,26999.38,7.0,266.8,352.2,14.65,59.16,5.43,1,1
6.037428194,227.03,12988.79,8.48,392.38,306.39,7.12,41.19,3.59,1,1
6.706695161,232.93,27881.5,7.88,337.11,443.21,14.52,64.12,4.37,1,1
6.758851697,218.15,22540.78,7.2,304.68,382.5,18.84,53.82,3.64,1,1
6.904121373,228.96,10836.97,7.79,362.3,513.19,12.7,40.55,4.14,0,0
7.846057926,224.06,23264.11,5.92,300.4,387.97,13.41,43.08,2.49,0,0
6.1798098,248.83,15391.56,8.01,273.09,487.63,9.7,69.7,3.7,0,0
6.755669308,209.36,13821.56,7.56,334.62,499.07,19.34,81.1,3.96,0,0
7.266598792,98.45,36490.14,7.14,423.19,502.88,7.36,76.29,4.95,0,0
6.980061939,164.13,17625.47,6.48,372.75,492.7,11.67,48.71,3.97,0,0
5.899936567,205.91,30379.36,9.45,312.28,512.34,6.31,55.07,3.86,0,0
7.260904363,189.08,21391.16,6.58,356.62,390.29,14.39,81.08,4.38,0,0
5.575920648,223.37,14553.13,9.69,234.61,252.97,12.25,59.52,4.29,0,0
5.467401255,197.03,12883.16,9.26,347.42,355.18,12.76,67.16,3.72,0,0
6.090016057,216.74,12558.9,9.3,317.98,409.43,10.75,30.97,2.94,0,0
8.205447053,145.8,17981.25,6.58,359.39,420.39,15.86,100.71,3.74,0,0
7.670505864,123.34,33843.62,5.22,390.75,462.97,18.7,82.9,3.93,0,0
6.791097166,209.13,20149.18,5.8,288.36,291.3,12.33,57.3,3.08,0,0
6.006769481,226.87,20279.7,8.17,225.52,275.99,9.65,52.64,4.03,0,0
6.336342762,214.07,14619.63,6.58,316.0,370.8,12.22,83.67,3.79,0,0
7.473235377,223.26,19932.59,5.77,317.71,590.33,13.56,89.45,3.88,0,0
7.380104835,237.92,16862.54,7.1,306.18,478.65,13.25,92.86,5.03,0,0
5.9159443,274.26,6967.74,10.07,247.65,321.24,12.09,39.45,2.59,0,0
6.124847329,151.69,15092.02,6.61,382.32,388.14,16.62,69.17,4.21,0,0
6.58545023,166.97,30210.25,9.51,340.25,430.08,23.23,72.8,4.28,0,0
6.342671183,157.05,21079.61,7.28,318.85,351.02,14.02,64.41,4.58,0,0
6.632990254,238.32,12829.09,7.35,331.3,451.73,19.64,73.2,4.36,0,0
5.365192408,238.29,16262.94,7.51,255.54,393.53,12.47,27.1,3.18,0,0
6.920388988,252.35,11086.26,9.99,285.74,368.63,17.12,43.67,3.28,0,0
7.974248428,173.75,26848.63,6.06,337.94,347.75,13.76,75.54,3.2,0,0
8.03105522,222.63,18134.84,8.75,314.47,452.97,12.07,78.55,3.34,0,0
7.731315009,169.05,38356.23,6.03,297.33,525.88,16.07,74.91,5.16,0,0
6.268402756,154.68,23050.33,6.83,290.7,421.22,13.88,65.89,3.39,0,0
7.369911642,155.64,19283.4,5.44,399.94,391.32,18.15,63.7,3.82,0,0
6.320375285,165.82,20481.64,7.61,354.29,422.34,14.79,46.04,2.73,0,0
7.290088572,205.21,26115.62,5.14,357.79,402.87,7.96,63.7,4.7,0,0
6.356511062,164.62,17538.54,8.35,345.14,430.96,15.33,47.02,3.42,0,0
7.974065001,160.22,29477.76,2.46,324.06,371.21,18.69,54.28,4.07,0,0
7.700362305,220.57,29432.21,6.36,322.75,444.96,13.03,77.83,3.79,0,0
6.05460718,228.2,10215.81,5.98,306.8,441.5,17.23,65.34,4.89,0,0
4.22142068,120.56,34370.2,7.96,411.58,436.77,14.4,64.6,4.28,0,0
7.752176213,182.06,13655.68,6.82,337.75,328.22,15.23,92.26,4.73,0,0
5.588129751,220.82,8730.31,8.32,300.22,412.71,6.48,80.64,3.17,0,0
8.649868625,178.59,18503.77,7.24,356.26,329.5,15.28,83.78,3.08,0,0
7.899256515,187.7,32210.82,5.0,320.53,400.15,19.87,46.91,4.45,0,0
5.952267969,136.89,28105.96,7.33,389.81,423.96,15.37,68.97,4.77,0,0
8.040187557,201.81,11861.55,7.2,300.4,420.55,7.17,90.76,3.22,0,0
4.313219151,191.12,12770.83,8.23,284.95,499.85,13.5,76.44,3.92,0,0
8.817402774,175.75,23173.32,6.73,367.15,552.07,7.73,91.44,3.86,0,0
7.47640846,246.18,27109.9,9.79,341.16,339.73,16.22,77.6,3.48,0,0
7.691486298,155.19,36578.22,7.69,405.17,536.89,16.21,77.58,4.04,0,0
8.927905926,188.05,22139.88,4.25,376.33,438.52,8.6,92.83,5.47,0,0
5.62122732,221.65,11123.89,8.81,314.87,326.35,19.31,84.38,3.44,0,0
7.566517125,205.4,30823.73,7.82,354.18,395.3,12.1,63.77,3.28,0,0
6.115637546,240.98,15765.79,10.09,339.4,407.32,21.31,63.07,3.72,0,0
7.595228724,188.37,32869.47,6.75,365.21,326.63,13.88,73.44,3.5,0,0
7.399724708,258.02,18535.05,5.5,339.84,354.67,14.98,73.01,3.8,0,0
5.345345371,238.51,10315.35,7.82,281.77,496.35,12.62,87.34,2.36,0,0
7.095569331,196.73,30235.17,5.98,308.2,453.95,16.06,31.56,4.86,0,0
3.928556492,191.67,17328.16,7.69,306.48,406.09,9.58,45.48,5.06,0,0
5.999125178,219.72,19345.79,6.03,264.29,497.48,16.38,46.3,5.05,0,0
8.899588378,208.11,17915.09,4.79,334.57,381.16,14.4,48.3,3.93,0,0
7.37533762,194.87,28767.76,5.07,349.99,495.04,14.25,77.09,5.13,0,0
8.979322853,184.31,24967.32,6.26,335.22,485.58,8.28,63.94,4.26,0,0
8.532377474,216.45,30268.42,6.3,330.98,436.16,11.9,55.92,2.38,0,0
7.213537481,176.64,34727.41,5.16,287.71,332.2,10.33,77.26,3.5,0,0
8.895574458,107.38,27622.75,6.16,460.11,444.93,14.0,78.35,4.75,0,0
6.582764204,219.18,21961.53,6.99,348.9,341.21,15.18,68.98,3.67,0,0
6.841221063,166.68,28263.8,7.12,318.79,532.18,21.47,78.23,5.09,0,0
7.146117225,181.43,33266.57,8.38,373.2,485.11,15.47,52.81,4.78,0,0
7.507575296,172.5,18328.7,6.91,351.42,377.08,10.68,68.85,3.7,0,0
7.997175823,214.82,20575.57,6.19,312.01,513.54,17.7,70.29,4.82,0,0
5.174345998,234.33,11746.61,6.96,314.99,407.1,13.77,36.18,3.69,0,0
7.811512445,258.89,20911.9,6.36,289.14,421.13,9.63,71.7,4.55,0,0
7.437216653,242.73,20185.59,6.12,306.17,413.66,10.26,64.53,3.87,0,0
7.953878115,178.07,18677.28,5.7,368.22,356.29,18.64,61.46,2.86,0,0
8.058135997,191.28,29298.36,6.13,356.65,278.5,12.61,65.51,3.13,0,0
9.497261163,124.48,33681.33,4.81,427.18,530.22,19.97,49.81,5.24,0,0
7.984710742,121.07,40709.78,5.8,445.36,338.51,12.82,59.27,4.57,0,0
6.26111058,270.47,8572.42,9.92,286.33,490.94,12.93,22.22,4.75,0,0
6.957802749,219.24,20215.63,7.05,306.65,431.37,17.43,56.44,4.59,0,0
6.732713713,197.77,33820.65,7.4,353.18,321.36,19.34,85.37,3.89,0,0
4.886057057,272.92,15496.61,6.99,266.56,569.58,17.3,79.6,3.08,0,0
8.518531795,128.26,32018.29,6.06,458.44,554.14,15.98,87.47,4.15,0,0
6.950786515,201.81,21709.65,6.12,352.3,417.18,19.68,49.24,4.0,0,0
6.023022741,170.73,10925.36,8.2,305.8,508.85,12.24,62.97,3.67,0,0
9.011480407,167.92,34865.36,3.14,400.69,385.41,16.57,50.53,4.27,0,0
7.946767904,277.12,24244.11,7.56,273.38,306.84,11.8,70.02,3.04,0,0
8.141861116,210.38,25433.47,8.39,385.24,321.87,11.48,85.3,4.14,0,0
7.703356821,211.34,12861.95,9.25,347.63,598.66,10.54,91.12,4.73,0,0
9.252856509,168.04,50279.26,5.91,415.45,400.0,11.95,62.26,3.3,0,0
6.152857802,171.13,24978.48,8.22,323.82,406.09,10.88,65.71,4.4,0,0
7.130099196,275.68,9480.62,8.42,295.62,383.46,18.32,94.42,1.99,0,0
6.79212545,165.79,17782.6,4.97,307.75,370.6,15.14,96.6,4.04,0,0
8.885626344,171.84,19113.01,6.5,404.1,399.67,17.62,76.83,2.99,0,0
7.183108734,225.12,5097.83,6.08,361.63,294.99,5.54,81.45,4.01,0,0
6.157443145,155.84,25937.71,8.16,298.19,533.29,14.36,68.12,4.77,0,0
6.467868302,236.69,7656.41,9.84,214.46,356.35,14.41,54.64,2.86,0,0
7.488133464,177.35,24786.05,8.61,369.21,387.87,14.15,48.97,3.47,0,0
7.32354512,184.14,21044.2,6.84,327.26,379.49,8.34,90.31,4.9,0,0
6.931470427,156.84,35793.76,7.29,384.65,398.65,17.86,72.24,4.25,0,0
6.306864459,220.97,22418.91,7.15,283.98,350.91,19.86,61.84,4.62,0,0
6.609680322,216.43,17963.87,7.73,346.29,466.1,11.47,41.25,3.59,0,0
6.632205879,232.74,9809.9,8.34,302.33,458.37,13.3,65.32,3.44,0,0
5.716755667,197.1,12641.53,8.7,287.01,345.08,17.27,58.41,4.08,0,0
7.74045387,182.54,19713.5,8.85,382.34,489.05,8.87,57.88,3.54,0,0
6.513016586,185.34,26262.55,6.74,289.01,410.1,12.92,83.65,3.73,0,0
7.277143967,194.88,18270.11,6.12,344.88,402.66,15.46,76.99,4.93,0,0
6.643026538,205.23,20511.37,5.91,313.35,455.69,16.02,52.15,3.71,0,0
6.110545161,166.64,21319.79,7.68,311.25,340.63,13.62,95.49,6.06,0,0
7.831117737,182.47,19130.96,6.8,340.28,433.46,10.79,75.9,3.81,0,0
6.980727164,200.47,30862.78,6.2,391.67,422.49,9.07,48.25,5.44,0,0
8.552782416,217.8,39030.6,6.99,373.75,340.57,19.08,53.86,2.94,0,0
6.449379439,275.75,8607.61,7.7,272.2,384.38,16.08,54.4,3.72,0,0
7.392084038,173.53,20185.68,9.12,384.12,310.07,23.32,81.13,3.78,0,0
8.360795827,218.14,28722.18,5.54,310.29,471.55,10.64,49.77,3.72,0,0
7.619845077,113.5,37279.13,6.36,377.88,285.35,17.03,48.93,3.78,0,0
5.404510674,258.9,10168.18,9.65,248.71,396.91,15.51,65.81,4.0,0,0
7.079303518,137.01,24282.15,5.71,433.63,342.73,9.11,88.33,5.55,0,0
7.161714893,238.33,13680.76,9.27,284.41,478.77,16.84,74.38,3.91,0,0
6.854946859,149.85,16203.09,5.73,375.72,350.34,11.72,75.5,4.94,0,0
7.309556407,244.84,22277.63,7.72,369.04,477.24,12.48,60.81,3.71,0,0
9.313465893,133.14,41982.61,6.63,417.25,267.8,10.37,75.44,4.49,0,0
6.187938054,249.53,12682.15,6.25,263.27,274.76,14.35,57.62,3.55,0,0
7.965337305,151.54,25274.61,7.11,352.32,527.69,15.79,52.27,3.39,0,0
9.264390909,160.43,19607.75,3.99,416.7,427.79,14.99,95.8,3.18,0,0
7.754044354,193.45,19019.28,8.11,377.99,597.49,8.94,45.72,3.76,0,0
8.176079615,201.55,21856.99,5.24,320.26,464.8,15.63,61.65,4.11,0,0
7.191024857,151.31,23781.33,9.21,403.79,465.13,16.88,77.52,4.27,0,0
7.793039171,257.66,17398.39,8.27,251.38,439.7,9.56,54.24,3.39,0,0
3.878879389,177.71,21937.47,7.37,299.24,447.3,12.45,63.16,4.93,0,0
3.978284627,160.82,14433.78,8.41,311.3,414.33,20.77,78.27,3.75,0,0
7.480728114,117.06,28357.94,4.7,414.86,472.06,18.34,76.34,3.71,0,0
4.477091714,236.28,26843.47,4.84,207.89,456.98,16.23,74.04,4.33,0,0
6.922652371,185.82,14682.67,9.89,341.07,560.79,22.47,64.4,2.88,0,0
6.904536858,110.87,32981.26,2.62,368.39,417.25,12.12,33.5,5.06,0,0
6.548017642,176.01,38368.01,7.42,278.09,291.12,19.42,81.37,5.93,0,0
6.581082756,217.54,24480.67,5.84,310.63,476.46,11.43,48.55,3.51,0,0
7.864649673,218.15,23045.73,7.43,349.92,414.37,14.79,72.61,3.59,0,0
6.136907177,151.78,20561.69,8.49,384.16,363.62,13.71,96.58,4.7,0,0
6.94702854,168.88,17540.03,6.41,387.3,372.02,15.2,74.01,2.6,0,0
6.203322508,214.85,29426.47,8.03,369.73,319.77,10.25,65.31,3.49,0,0
8.373170925,179.52,22022.63,5.22,339.49,396.7,13.7,110.43,2.79,0,0
5.921247069,200.94,17397.4,6.76,279.2,380.5,11.26,31.97,3.75,0,0
8.829806178,216.12,17732.91,7.86,377.25,301.9,16.21,64.41,4.42,0,0
6.832217388,164.27,14015.04,6.06,281.68,389.98,14.84,44.37,3.15,0,0
4.293961235,192.36,24600.76,8.26,261.36,475.88,10.8,53.62,5.11,0,0
9.678050854,188.37,26402.7,4.07,395.9,325.0,16.92,91.42,3.03,0,0
8.662709501,173.53,20333.08,5.64,439.79,459.63,16.28,89.92,5.12,0,0
5.897391121,172.03,30575.36,8.65,393.55,426.51,16.31,74.54,2.96,0,0
9.494242648,274.83,21879.7,5.27,364.68,581.08,13.64,62.12,3.19,1,1
7.080193059,185.83,39431.11,8.81,286.22,355.94,7.78,39.62,1.49,1,1
8.053043682,211.78,37086.55,8.27,251.44,512.9,19.17,73.25,3.3,1,1
7.044375319,229.6,12575.28,7.84,390.47,558.18,15.75,36.27,4.28,1,1
6.309891576,133.65,31062.37,6.98,252.11,381.06,17.2,71.18,3.6,1,1
6.879404957,214.73,20509.33,9.04,321.38,306.78,12.48,79.69,4.7,1,1
7.754884394,210.72,18857.06,5.69,376.48,375.67,14.71,43.3,5.13,1,1
7.916669699,201.46,39431.25,7.53,276.21,432.59,17.82,70.24,4.28,1,1
6.405392482,183.87,20526.31,8.45,366.18,548.64,13.45,69.05,4.53,1,1
7.795957801,239.28,27849.14,6.48,356.17,484.1,18.69,50.13,4.25,1,1
6.967861397,183.93,13401.04,6.46,371.79,433.24,14.58,66.03,4.89,1,1
6.622791356,195.87,13900.72,6.36,387.36,310.85,11.76,52.41,5.61,1,1
7.369988621,236.48,18998.35,7.4,359.93,357.07,18.02,58.27,3.46,1,1
6.944868387,198.48,16904.2,6.34,299.52,470.6,15.05,61.15,4.24,1,1
5.284810115,148.86,11130.21,6.82,335.66,485.81,13.77,60.94,3.99,1,1
7.760189365,206.21,34250.16,7.93,299.13,347.18,19.35,80.62,4.59,1,1
7.280560357,228.54,29690.92,7.87,322.27,392.53,15.17,84.37,2.92,1,1
6.83425989,182.45,21670.57,6.41,325.95,397.34,16.51,74.46,2.66,1,1
6.728975148,187.2,26376.06,8.46,337.86,488.98,17.69,77.13,4.59,1,1
6.864916739,170.83,20464.77,7.07,365.94,400.97,14.0,51.6,4.49,1,1
5.80897552,157.55,7965.21,6.68,263.0,377.7,17.4,69.46,3.6,1,1
8.458796988,241.77,29317.14,5.78,313.89,328.58,18.3,84.51,3.83,1,1
7.288736661,233.98,31617.08,8.53,331.84,490.05,12.23,31.8,3.53,1,1
7.463915951,215.48,27150.4,7.78,382.96,403.7,14.78,56.96,5.08,1,1
7.059940234,178.81,39484.64,8.59,281.39,520.27,10.8,75.85,2.95,1,1
7.425102223,204.49,18608.94,7.43,318.18,338.94,16.24,94.61,2.56,1,1
6.742622398,209.22,15488.96,7.45,351.05,408.85,13.92,70.21,4.96,1,1
7.041665417,178.29,25419.77,6.77,316.43,388.34,11.56,73.26,3.1,1,1
7.185276449,212.48,25645.07,8.14,352.87,435.28,8.93,75.6,2.96,1,1
6.597292363,191.79,25039.35,7.29,395.74,501.53,14.7,80.05,4.32,1,1
6.908853083,184.94,16965.31,6.4,351.35,434.35,11.81,77.37,4.69,1,1
6.281903929,160.31,17095.27,6.73,305.09,424.45,14.37,41.28,4.46,1,1
7.036752104,210.37,13812.41,8.38,342.5,489.55,14.82,69.19,3.29,1,1
7.369087139,198.2,28232.02,8.9,289.6,424.45,18.16,31.6,2.72,1,1
7.708109989,189.0,15456.22,5.05,322.75,523.05,16.09,57.29,4.9,1,1
6.50411278,171.72,20852.76,7.7,282.11,359.46,13.48,83.62,5.4,1,1
8.185923417,240.98,23641.47,6.61,318.69,410.16,13.11,56.91,3.57,1,1
7.080445821,196.66,36966.85,8.99,294.32,530.05,13.82,85.78,2.66,1,1
4.704698462,160.21,5128.46,8.28,357.73,344.69,14.22,34.29,4.11,1,1
7.976900874,234.78,15360.84,5.74,377.18,613.63,14.19,48.92,4.75,1,1
6.967696683,177.06,22886.97,6.43,315.28,507.79,15.29,35.77,4.82,1,1
6.44455517,166.64,24855.83,9.49,287.41,479.48,10.7,65.66,3.55,1,1
6.277742483,149.56,15751.45,8.26,317.5,605.4,15.22,82.7,5.26,1,1
9.014356734,225.37,49009.92,6.0,296.63,445.77,16.25,83.89,4.55,1,1
7.78166376,216.78,35055.62,7.78,306.64,447.17,10.61,36.87,4.82,1,1
7.15473588,198.15,32680.98,8.97,283.11,531.6,19.81,81.93,4.63,1,1
6.74881155,166.39,22475.09,8.9,317.62,527.46,12.82,55.54,3.31,1,1
8.128270069,231.17,19954.58,5.14,349.07,386.07,15.02,63.34,4.68,1,1
6.335683142,164.07,26594.35,7.38,338.43,607.1,14.93,113.05,4.58,1,1
5.940475876,175.64,17177.07,10.41,308.0,402.89,15.15,74.35,4.0,1,1
7.614877639,246.03,33347.97,8.22,345.81,445.77,10.76,98.37,2.99,1,1
6.718249445,197.62,21043.63,6.63,337.04,641.53,15.55,63.68,4.49,1,1
6.866356515,185.63,13979.38,7.04,375.43,462.54,17.19,74.56,4.35,1,1
7.366671989,234.2,15547.19,7.85,364.11,393.25,15.16,64.73,3.39,1,1
6.333640046,185.44,18506.29,6.57,356.97,366.81,16.44,76.76,3.98,1,1
5.892413186,139.36,11006.05,5.31,339.33,446.49,10.57,89.69,3.31,1,1
7.91803917,197.36,22899.06,8.28,295.35,358.1,12.96,71.69,3.39,1,1
6.549124998,194.28,7412.8,5.84,354.82,361.04,11.67,57.32,4.42,1,1
6.804796145,224.0,17196.05,7.11,374.31,344.72,15.46,60.15,4.85,1,1
7.17617087,206.29,25794.95,7.79,321.28,485.25,15.57,49.15,4.74,1,1
7.201702375,147.71,37308.99,5.68,279.16,395.98,13.33,63.63,3.88,1,1
7.776044113,215.53,38895.36,7.76,342.26,349.43,6.12,65.83,5.43,1,1
7.046548537,128.48,30569.81,4.45,281.72,348.26,15.14,58.16,2.87,1,1
7.732880078,189.51,47022.75,8.23,287.09,567.72,14.98,71.21,3.51,1,1
6.266799948,187.83,27577.21,9.14,322.92,277.05,13.29,59.45,3.65,1,1
6.630251709,160.92,22557.78,5.31,338.63,416.9,15.79,53.28,5.18,1,1
6.775631133,154.37,15525.39,6.08,343.03,597.98,17.12,56.12,3.02,1,1
8.164992426,278.34,29045.26,7.99,334.55,384.78,17.41,64.21,4.16,1,1
7.773758137,251.46,21688.62,6.19,395.09,355.83,14.32,67.58,4.04,1,1
7.295141332,182.41,13706.19,5.89,300.61,424.65,18.06,73.84,5.06,1,1
7.657541728,230.82,35056.23,7.66,364.13,305.63,18.48,72.21,4.79,1,1
7.664793523,223.58,20259.73,7.39,351.16,510.05,14.21,73.19,5.48,1,1
7.544305636,211.05,34359.4,8.17,365.81,447.52,18.55,60.16,3.71,1,1
7.749773784,229.49,21995.07,7.75,320.44,398.54,18.2,41.06,4.32,1,1
7.442023084,194.76,34565.7,8.49,294.84,350.09,18.96,79.96,2.89,1,1
6.559252621,164.64,30660.21,8.85,272.52,533.58,10.96,83.66,4.22,1,1
7.035036795,220.5,19746.49,7.06,371.91,536.18,15.3,67.9,4.56,1,1
7.880685943,226.0,19486.88,6.21,356.34,472.37,12.0,55.03,3.58,1,1
7.498372459,236.71,21736.37,6.59,407.31,299.19,20.74,68.31,4.24,1,1
6.538207173,214.99,12330.41,7.3,389.82,465.35,22.09,24.53,3.43,1,1
5.756475689,171.97,8086.83,7.3,330.13,442.76,11.36,95.9,4.0,1,1
8.81350466,236.39,40684.39,6.61,303.53,278.36,14.58,72.87,4.24,1,1
7.361599832,231.79,29169.72,7.93,375.1,389.27,13.85,39.53,3.75,1,1
9.175586153,281.59,47852.89,8.33,314.78,422.32,9.97,64.07,2.96,1,1
6.510855611,223.86,15147.17,7.67,389.39,437.05,12.09,52.34,4.23,1,1
7.347030356,199.61,19073.26,5.77,336.99,413.21,12.48,56.79,4.3,1,1
8.11195317,217.27,38184.47,7.25,311.91,281.07,13.03,78.58,4.43,1,1
5.985012451,151.36,20155.43,7.72,275.08,478.33,18.02,99.06,3.76,1,1
6.433722353,177.25,20321.23,6.38,373.05,375.03,11.68,61.63,3.64,1,1
6.770095146,201.65,25887.63,9.37,327.62,519.38,17.72,90.06,5.2,1,1
7.927969553,224.72,27402.02,6.88,343.29,315.91,14.14,32.44,4.85,1,1
7.338826111,229.98,12603.4,5.98,351.32,370.86,19.39,79.97,4.02,1,1
7.078361074,198.41,16648.6,6.93,348.55,472.28,17.25,59.63,3.26,1,1
7.744125219,203.4,21403.0,7.62,333.21,424.33,16.95,48.42,3.61,1,1
7.560392023,223.23,14739.07,6.73,372.03,481.34,8.9,62.13,4.26,1,1
7.830607591,213.25,18821.39,6.48,316.57,405.28,16.87,55.91,3.55,1,1
6.746934968,154.33,25137.43,8.5,274.88,330.08,15.98,69.94,3.49,1,1
8.549692514,236.86,17828.29,4.75,341.04,423.11,15.31,80.93,3.04,1,1
7.276863125,165.8,30396.9,7.84,281.9,475.65,12.33,83.4,6.08,1,1
7.493290816,216.38,9465.32,4.95,341.46,501.35,11.25,52.95,3.75,1,1
5.226895232,127.12,7907.33,6.76,335.46,475.33,12.73,79.42,5.14,1,1
6.420640206,180.29,26034.53,9.71,308.96,473.06,17.72,57.6,3.14,1,1
7.669012537,205.6,11579.44,4.26,356.14,407.72,10.83,83.24,4.59,1,1
7.128062255,191.4,25227.55,6.61,319.25,419.3,12.87,78.47,4.51,1,1
6.504876222,159.18,13403.09,6.96,296.08,359.97,15.64,63.51,3.75,1,1
7.096047101,221.51,17240.02,9.18,322.62,442.54,16.58,78.12,4.79,1,1
6.989442177,197.69,12150.72,7.98,341.1,303.6,14.33,70.86,3.85,0,0
8.297725878,222.44,20320.11,7.32,297.14,374.12,15.78,93.45,4.17,0,0
3.84645395,211.76,14686.28,7.56,326.91,371.27,21.77,35.78,3.14,0,0
5.690387424,241.22,14083.83,5.74,293.47,498.28,24.76,70.73,2.99,0,0
7.301563449,177.66,23441.27,9.11,326.29,478.47,14.0,55.18,2.77,0,0
7.031684051,201.0,24510.51,5.82,401.27,371.62,12.85,89.19,4.42,0,0
5.29419539,234.27,26811.2,3.61,369.61,570.98,12.78,44.68,3.52,0,0
9.250491639,184.44,22749.18,7.4,375.01,436.49,15.4,44.79,4.0,0,0
6.741245821,196.83,23565.73,7.59,315.57,500.14,11.66,31.78,3.5,0,0
7.446089059,179.15,17763.31,9.88,328.46,364.13,12.98,49.05,2.95,0,0
10.14629048,242.15,24649.67,4.8,347.07,348.48,17.61,73.0,4.48,0,0
14.0,235.68,24008.99,5.64,381.1,460.75,13.45,72.86,3.17,0,0
5.84111884,194.62,17721.96,5.65,410.36,622.96,17.63,93.07,4.24,0,0
8.114665426,236.49,26631.21,6.27,275.09,496.99,18.59,58.31,2.65,0,0
5.585116998,143.51,22234.7,9.25,368.39,437.12,11.58,52.42,4.15,0,0
5.903993501,196.27,19399.22,7.64,328.27,324.05,18.51,77.16,3.82,0,0
10.28412608,249.32,23259.01,3.33,284.41,468.87,5.19,67.62,2.84,0,0
9.57822672,205.75,33080.59,5.66,356.7,333.07,16.98,68.91,3.42,0,0
7.094830834,139.91,18975.64,7.57,423.05,528.27,18.56,68.65,3.63,0,0
7.744772552,208.92,27648.16,5.62,332.82,397.06,12.49,73.18,5.02,0,0
7.249257333,223.7,24311.91,7.39,275.62,306.78,9.7,77.2,4.36,0,0
6.890274539,185.74,12218.1,8.02,350.66,394.44,17.06,86.63,4.1,0,0
6.047380857,230.59,20278.38,9.36,305.78,333.53,12.59,55.3,2.22,0,0
11.56876797,192.92,39234.47,8.86,236.0,463.44,19.63,81.5,3.76,0,0
10.16483856,194.3,28915.64,7.3,316.53,279.17,18.45,63.06,2.94,0,0
4.894278074,184.55,10922.54,7.46,352.83,338.68,21.62,91.01,3.59,0,0
9.032563451,156.27,24897.56,7.64,416.53,342.75,13.6,62.5,3.63,0,0
9.913703797,160.1,32130.0,6.11,405.3,541.22,11.55,46.08,5.55,0,0
4.229224559,207.67,21214.37,6.84,304.28,488.46,13.49,65.31,3.73,0,0
3.906567514,152.82,17857.72,7.36,324.38,342.41,7.64,75.2,3.2,0,0
7.384048888,148.3,14417.98,9.08,347.96,316.58,13.49,58.86,5.34,0,0
8.524296363,141.81,12658.18,11.26,347.27,387.09,12.79,69.58,4.34,0,0
